BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
47085,30053,25812,14671,14297
47900,30999,46853,14030,14430
45955,35971,67354,13921,16158
46613,27645,56242,14574,16670
48669,27620,33303,15661,13930
47184,40522,28518,14455,12661
47938,33825,33735,14094,15810
47386,32127,27797,12636,18820
49423,27085,30184,13407,15161
45403,31300,34421,15847,22979
36470,31572,29233,13899,13715
39330,41318,28242,13805,17204
35936,35389,29094,13888,16113
36355,27697,38498,13784,20377
34913,31572,37401,14037,15481
42935,29499,33532,16771,13283
46394,27734,28872,14574,13820
49266,31791,35635,17923,19238
35540,29844,29662,19070,14707
41976,29904,32765,16524,20800
35450,27508,35311,17046,16340
38109,28015,28882,15613,16442
36140,32169,31256,14583,14605
40274,28115,32584,15291,12821
46577,47111,41651,13976,15507
37138,33415,42406,15025,17257
40408,34367,31750,15208,14896
35712,33568,28872,16317,14092
42057,27123,32345,14374,14601
36223,28632,39424,13813,21589
35656,28485,36360,24168,16292
44418,33324,35062,14790,13469
49468,28332,33371,14620,13579
38310,37854,39303,13092,14004
42545,29317,30383,14557,14521
39669,27703,27427,15287,29680
35204,27985,26683,14637,19405
36246,39714,33933,14891,21021
37449,37977,28141,15040,18935
43890,27061,28560,15175,22773
44907,30990,38621,13485,18655
47326,30115,26581,14343,15216
36760,27200,26544,15047,18480
36227,26972,27117,18549,18100
38171,28524,39438,15016,18006
37645,27339,36640,15044,15745
35243,28290,28594,16965,14834
35565,26621,28475,15338,16297
35783,29090,25708,16061,14984
35388,38054,26372,15673,14237
43582,39328,28165,15638,16699
46080,37086,37868,15529,19333
138603,34065,36068,15405,14508
45136,62712,36782,14688,12125
46080,31149,32522,26215,13124
47024,28653,31657,14312,17944
48192,29104,30179,14881,21559
46738,51920,29560,17796,13728
44125,34851,30712,15625,13998
40444,43541,41360,15838,14943
34585,32794,29121,14449,17964
39474,31177,37917,14875,37382
40386,33945,26140,14725,19121
40380,32830,22152,12337,18473
44738,39629,27587,13932,24247
36192,30281,40058,13796,14300
40246,33958,32180,18393,18558
40360,32566,38967,34343,18553
39291,32451,32785,12607,16555
39369,32671,34331,13756,14670
34572,31297,27548,14432,16285
39166,46581,34515,14352,15357
34875,32052,40275,13355,18870
33966,30109,30431,14133,14363
34701,26782,27818,14196,13452
42258,26191,30056,14546,16778
37980,26911,56208,13516,16712
34901,35031,28707,18176,14907
34147,32407,37423,16371,13687
37276,37671,43832,17477,13599
35296,34926,36497,33405,26300
46024,46995,77041,13502,15335
37723,32485,40525,13232,14539
33597,29215,28487,13757,14045
38494,29704,30931,13252,12569
44376,28424,32868,14217,18208
43843,29425,42447,14040,15863
43902,39443,34174,13630,18583
41716,28547,28345,12930,18012
33726,26307,28537,14604,14331
34274,27994,30859,13747,14206
35014,32435,30320,12967,14470
41653,37683,25619,18648,17375
43639,33179,33252,13615,13648
44796,31854,28088,15646,13371
45536,36269,28409,14675,14459
40927,31861,32720,13238,18024
34248,31214,30929,15487,20636
34371,28481,26294,15035,15150
34176,28992,32559,14505,14313
41393,35033,28428,12173,21801
34795,29514,29877,14855,16167
34070,27952,28226,15593,14446
35458,29548,31889,18580,14477
35527,64195,37558,32132,19026
35041,31262,35507,13854,17143
34207,31740,35683,12863,16074
34950,32962,33748,16418,15284
36653,100936,32136,16515,14850
33876,31171,26044,16681,15246
35142,30928,30290,26530,15966
34111,27385,35273,15224,15870
45545,27879,32659,18762,23672
51281,32227,38069,15808,16999
36102,29339,38813,28466,18154
35316,30435,28734,20916,14078
38583,33767,30996,23666,13916
34502,42714,32512,14293,16693
34240,31554,38488,19275,15882
39492,37913,29211,15651,19907
40214,48578,33793,29032,19660
35308,38944,27804,16069,13358
44860,97902,38179,16507,14996
35884,59829,29002,19945,14674
34787,39931,33195,13946,16324
35784,32008,32453,15998,22449
34597,36507,27223,15168,15120
34327,31690,27934,15573,18915
34406,47085,43869,19203,14279
35193,33848,28430,17033,14411
34339,27466,29562,33594,18243
34333,27702,30095,14408,18016
38625,28668,35210,15227,14095
35190,40481,52777,47352,13327
33976,43569,32883,15289,13363
37566,34664,33496,15021,16725
36039,40858,42335,18791,18820
35180,32685,41609,16139,18417
34888,28437,30601,13833,15718
34114,29134,42317,15085,13818
45753,46278,29111,15486,15763
35540,29626,28262,16370,18776
40333,27697,26261,14335,15272
36978,29311,31070,18931,14130
35282,33236,33108,22716,16434
35084,35181,31262,15998,18606
35613,31004,30822,13957,32631
37490,52103,31060,18819,14522
35225,46324,30400,17513,16497
40724,31997,31799,20028,22080
46201,30224,29606,19136,16807
35777,32088,30610,15601,14492
35579,58530,25066,17506,21210
35643,59090,31338,24821,17004
36015,36572,25505,14481,14900
36076,27261,28465,15650,11947
40377,28131,33334,27615,13611
35374,27657,29541,16043,18110
35195,32779,36057,75580,15503
41351,40835,37611,14811,25665
35301,33703,35178,25662,18327
35284,26524,34386,14486,18448
36558,37756,32643,14671,27016
35402,27958,28460,21675,18333
35052,43542,26901,15423,15759
34538,37307,32311,14139,15510
39706,31440,32365,48060,19116
40045,31166,40820,20582,25868
44622,28517,33475,15468,16788
38844,37414,30088,19207,14715
35025,29349,32892,16572,14121
36088,30565,31428,14826,16008
36396,34517,36106,14823,15426
35889,31014,33328,18568,17168
39948,35925,32640,35452,14852
35282,32526,30084,15138,18317
35178,33494,30146,14501,13755
35678,27692,28190,20213,13565
34388,33277,41562,25978,15518
33591,26144,36649,22150,15448
34798,28714,25630,25295,14191
34265,31322,29798,24895,13183
33575,27385,34189,14444,18966
34035,27473,36284,18074,14932
36910,28082,39931,19783,14801
43084,29234,60706,16535,15890
40570,27981,30082,21557,14926
43323,29842,29691,14456,16589
42869,46515,39290,14019,19392
35677,26633,30886,19510,18497
34618,36407,26385,19025,21894
34793,35614,30899,17033,22749
37483,31791,23959,18223,14313
35270,27689,31541,15827,19142
33905,32603,27538,13719,17120
33685,26877,33082,14586,26889
42680,31002,29532,26100,14226
44226,31335,32947,13361,14647
45991,28078,30528,16217,18832
41290,25646,38064,14095,16691
34425,37972,28592,14017,14560
33355,36306,29597,19401,15526
34345,34882,25156,14282,14963
45278,34798,25219,14513,15573
48814,79412,27528,13757,14468
51132,45488,27354,29852,13038
35399,31051,33573,14711,14595
37457,27264,32848,14707,16424
33859,27293,26291,14976,16699
33683,25902,35940,17387,14454
34653,27515,30534,16085,15679
35032,33665,38493,15369,12809
33764,31387,40163,14773,18498
47239,26470,33095,15773,17252
35498,27382,29735,16260,16467
33930,31787,28195,14673,19409
35582,29613,28660,18622,18566
34787,30863,37514,15640,16609
34707,32882,32578,17561,14727
35121,34220,42939,16439,12298
33595,38753,28875,14945,15384
33698,37619,31171,23253,17102
33660,34809,39494,19736,15573
34297,34381,38669,15351,21703
34255,33480,28372,15029,13986
34157,28099,27040,15428,19257
34709,31165,28533,14582,18471
42442,28235,32977,18677,13629
43581,30698,30088,14975,14327
44398,41526,27885,14263,12215
34769,36216,29066,12961,17371
36234,39437,40284,21168,14831
33809,43134,30284,14959,14795
35837,32607,29352,18504,14805
36018,28111,28384,15210,14938
37407,28224,26704,20965,15313
46611,27849,35106,14017,13691
39668,28182,30153,26936,13538
35252,26917,42083,15077,13274
36070,26856,32080,16806,19507
40226,26830,32141,17330,15651
35977,26730,32028,17647,19991
34051,30447,39921,15184,16810
40580,40910,27459,15260,16890
39448,32959,39170,13042,17174
33862,35436,32709,15681,18723
38504,32131,27117,14688,15582
35251,37555,41174,14726,13611
35181,30942,36538,16133,15415
34276,27291,27351,15468,16600
40901,27416,25632,14205,21326
34063,38173,34112,14211,13628
38833,32714,31705,19406,13903
33706,27135,30911,18047,14986
39482,39619,28359,22122,13213
34195,36057,29297,14335,13359
39502,29554,25851,14102,14529
34405,26418,25278,15422,13949
42220,36027,29746,14084,18366
40960,77080,31012,14144,14007
43032,49711,28671,13580,14282
33559,32968,31144,15795,14000
39595,36640,25666,14781,14295
39184,26829,37994,54638,15478
38391,30974,38331,16489,23000
38653,34042,38416,34145,15506
39413,38223,27794,18876,14198
38865,27728,26818,15169,12838
34022,24979,33587,16668,13563
35320,26728,38834,15777,14291
41994,31413,42891,15684,13852
37968,39504,30699,15592,13708
34960,31770,40035,15308,14431
35503,26621,29433,17017,12544
35962,32729,39349,15616,13233
35339,45122,46928,13560,14016
35780,28017,31839,15223,12818
44394,32054,30018,15650,13438
44974,29464,34852,15746,15093
45711,32223,32934,16121,15507
150964,125901,181992,14500,14741
163613,68540,158615,14661,16970
65851,35946,66894,14465,15686
49114,40836,54049,16341,12757
51006,50765,38252,18897,20732
43382,29832,39655,13847,13474
36849,38216,39337,12683,13844
34610,26548,35314,15146,17413
39844,40644,30690,15142,13250
39623,33250,29000,15150,14770
39189,32723,26067,15691,15392
35333,30039,29256,14010,14134
35252,37836,33020,14917,15149
40403,32862,31710,19498,16675
39584,36222,31865,21544,17453
41360,34076,28354,15737,13056
33877,32962,44487,26559,13947
33948,34487,45397,22722,14569
42567,32206,28153,14600,14888
36213,40108,28028,15424,14029
34291,33139,31623,14439,14023
37297,33413,36329,22358,14953
33705,32758,32557,19120,13976
35556,32560,29899,15015,14920
35063,30640,36410,15094,13414
33987,33590,32954,14584,14417
33647,31946,31839,18636,14165
34314,31118,51670,17006,13939
34828,29183,37911,15791,13862
42747,66296,28032,15736,14750
35779,49523,25372,14615,14740
34233,47225,30314,14456,15339
35259,32692,29136,16115,13877
42857,28258,30270,16027,13798
38569,28534,32995,13378,15634
35917,32034,27538,14811,14071
38759,33413,29048,14871,12921
41650,37598,27732,14968,13839
39152,27789,38980,16096,13736
38922,33105,26931,13938,17162
43265,29505,34453,14942,13208
34994,27899,41332,15083,18271
43688,27502,31196,14790,15491
39154,28269,27545,20356,16695
38310,38077,29427,18236,16246
39149,32711,39107,38929,17308
38519,41913,31737,23928,15212
34728,37407,35650,13867,14427
39294,38319,37531,15118,14069
38806,33359,30783,14849,13897
38803,30059,27858,14342,13180
38632,38658,30887,26689,15799
38462,33155,31737,13620,13270
37788,32540,31948,13176,13705
38752,35759,32373,38473,13839
38418,32495,24561,21202,16384
34151,39992,26385,18251,14742
37884,48519,29547,15783,14444
33573,33569,34851,14295,15221
33649,33954,28608,12756,13073
44018,31870,30580,13915,13182
34548,47927,30344,15065,13716
34795,29928,30908,17188,14628
34420,28430,32858,13707,12305
35006,39582,31238,13364,13956
43101,38064,28699,18799,13519
41698,27626,26505,13275,13944
35758,41090,32166,13921,12135
35068,30568,27932,13717,21855
34044,43017,39353,13939,17670
34894,32461,31657,15515,17010
42568,38836,30770,44236,18905
42103,33884,31226,16415,15395
36517,33345,30377,15289,14035
36037,33361,40183,15681,13559
35142,36688,45355,14998,14375
38701,36960,32421,14407,14305
33805,33210,29137,18571,14021
33195,37643,40717,14874,14605
35213,40050,41043,14683,13132
42589,34401,37653,13886,13573
34122,27453,39385,13766,15134
33882,33890,39013,20022,14988
39160,45019,30575,13928,15025
35200,31039,33193,14167,13912
41146,29535,34456,12515,14758
34226,27362,26433,12978,15717
35216,33113,28278,19730,13857
39615,40149,35690,17513,14569
38316,26499,33573,15849,14363
42737,32247,26660,13918,13963
43908,32283,26070,14853,13590
42348,40400,29479,20757,15010
35117,39815,32048,15033,15665
44651,38258,32465,14473,14157
35266,49278,32375,12325,13486
36467,50352,30310,13426,14518
35796,31735,36592,14432,14656
35257,29998,46575,16921,14307
33762,33618,28933,19056,14296
34355,33565,32232,15819,20515
33711,29058,27646,14737,15393
33978,39487,28350,14350,31376
34095,40579,36060,13939,18362
34048,35398,38086,25893,12798
34163,36796,34609,21940,13064
33329,34607,33512,14582,13782
35207,33336,28702,13948,14091
42535,43281,28145,18620,14496
34682,28516,31617,16544,14114
33966,29085,29887,14888,16467
34578,31508,27737,28739,13664
34836,33414,27194,18565,13552
38938,30962,33719,29842,13997
34530,32563,31715,16108,13580
38206,38540,36034,15676,14298
35636,32194,28255,16938,14699
34635,26381,28247,21081,12584
40497,32626,27346,13743,23430
42419,29130,27557,18176,14651
35139,31310,27498,20237,13421
34351,38787,39442,18762,13138
44783,38474,27103,18868,18991
34730,32999,26833,17925,13349
40507,33548,34932,14523,13204
43425,29981,38488,14802,14508
34892,46073,34405,15912,14833
35747,31369,34997,17391,15802
34810,41884,29154,15573,16712
36356,36641,30294,31881,16786
42357,32266,34966,35950,19829
52771,29575,30698,15645,14539
35120,34390,32558,15962,13601
34964,30315,34049,19545,13293
39828,27974,31544,15601,18443
39660,32369,31407,14475,14482
36125,32556,35971,15534,14432
35053,27651,31026,19452,13514
110503,36520,37182,14353,13874
42769,36139,40027,14159,18353
40907,27143,27080,19443,14251
37888,34513,33901,19176,13112
34842,28629,36112,19758,17571
50617,28140,31244,22627,42351
35417,46790,32425,28242,12698
34012,31723,36996,15291,12941
33304,34688,31976,14330,14252
34025,26935,43088,16875,12701
46704,28859,28800,16689,13372
44507,36897,29066,15410,13340
37792,32526,26324,24765,14518
44256,32248,34998,16164,14008
36113,32084,29227,15068,14072
42075,30766,26975,18827,13006
41542,33590,30433,17120,13675
47013,31796,32613,15321,14659
39161,34901,33653,14394,15791
37468,40002,29515,15913,18674
36700,33455,41699,18356,13415
35966,32533,32968,14623,13908
43592,30009,34501,21456,16261
41136,26934,32084,16782,14151
35144,24167,29455,15939,31908
35235,27045,29180,26133,15264
38466,26932,40868,18897,15907
35453,40777,41498,16079,13755
35261,39848,37895,14778,15347
36500,26037,46910,30118,13523
36211,24651,46285,27694,17597
34556,33744,33425,15467,15156
33874,29207,35798,15979,14443
38653,30252,39552,22857,15391
36018,25901,38876,23108,25216
34614,30811,32302,13986,12717
35454,34438,38782,23552,14409
40601,28055,39262,15810,13410
34934,29520,34721,13976,13508
34590,26410,48421,14209,12648
39012,37465,37605,14216,13207
36192,39329,39507,13767,13617
42059,32633,24363,14005,13947
40426,33614,84885,14441,13775
38737,31942,50115,14172,14793
35135,36088,39007,14394,14332
40141,36842,36145,14725,15055
40965,67218,51129,19302,16582
39828,39167,33861,18215,14979
37902,31811,36766,30279,18363
40617,32704,30651,15871,14875
38823,33195,31933,14245,15093
34884,32039,27711,22869,14214
33892,28539,34858,17052,14765
34166,39156,37273,14243,15382
33321,30376,32895,22129,15237
35188,31692,31088,18669,13409
47705,29004,29466,14498,13557
35430,31534,30129,14822,12826
34064,35859,27178,12927,13811
37889,32011,25587,14345,12207
35046,53936,29821,16359,13062
35838,36260,25838,15455,14670
34750,27363,31017,13739,13985
35593,30363,32717,22113,13549
34151,33929,33995,14261,14212
35263,40173,36181,13821,14361
35260,32192,34428,14305,14418
43737,34327,33430,14946,13859
43377,35638,37151,15027,13236
36657,41814,27325,14424,12802
39535,38975,29365,14457,13888
34765,33267,28070,14881,14317
37718,32140,34204,15983,13358
43030,33205,33351,14976,14701
35538,32919,39432,15979,14140
37927,37110,44956,14196,14631
35003,29730,41844,19231,16433
39185,40349,34610,13956,17379
42430,78580,27277,21233,15810
36715,32781,29050,13548,28694
35827,28470,28219,14555,13640
34618,33094,28863,14593,14334
39302,31515,28550,14481,14195
36645,36382,35243,14744,12392
35239,35289,25755,14610,13427
35037,27364,38905,18731,14288
36238,27236,31643,14538,14765
35373,30113,29105,15523,17806
46980,33582,25904,15341,15464
37267,35011,30430,16923,15191
35609,32202,26636,15246,14594
36463,31528,30362,14663,13503
36166,39251,30376,14728,14981
43079,177802,30153,25311,16415
40803,46704,42968,16149,15421
34819,34439,39131,15697,15468
41239,71392,38174,13904,12582
36092,34763,32326,15719,13195
40906,29724,38323,15729,21375
37379,49126,26875,21839,12271
36148,38603,27603,14028,13616
36733,31642,27307,15852,13342
35063,36700,46311,13439,14188
35355,34821,28084,16046,14287
36233,55218,28799,14375,12610
35066,34780,38493,18847,13238
45335,34219,32862,16615,14377
35427,93215,43792,23413,16680
35773,35814,30009,14186,17387
34042,39166,26999,18787,18509
33875,28502,32387,18143,22192
39976,50544,25867,13309,15859
33227,50396,26132,15359,14639
33413,53311,29494,14889,12610
38758,42042,29847,14750,14794
37770,32812,30669,14577,13957
33491,25702,41659,14209,13330
35214,54755,31231,13175,14501
33862,35698,34845,14817,14409
98443,34228,38681,15518,15220
33997,72132,33750,14768,12595
34954,96199,34307,14691,14929
34477,30032,28962,16125,15808
34558,35440,30481,16000,25139
33867,41174,27609,31362,13650
34521,33444,28882,30265,14710
46598,32261,39605,12593,14155
35947,38737,30624,13755,13730
38837,33052,27037,13598,14494
40226,35106,29030,14133,14335
44890,62041,28128,14210,14921
35281,49079,28342,13728,12235
36740,85535,34090,13777,14572
34475,93169,27607,14427,14688
33728,34552,28348,13176,13655
33857,38424,27588,13573,14777
33610,35961,38801,17759,13971
33782,54276,30815,17052,15353
34521,28965,37815,12696,22458
34619,34443,33050,14133,17569
34410,42176,29780,15500,18587
38817,32671,26434,14265,18271
37576,29346,26735,12603,18534
42000,33869,37924,15628,26775
33951,33370,31300,14898,14624
33951,29407,26147,15317,13103
35078,36001,35981,14061,13741
33923,33539,39195,14454,14375
34657,28963,39714,14406,17412
34789,37347,32113,15530,15507
