BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
4330,118631,63273,15420,8727
4530,130877,55360,15403,8392
4510,121298,59477,15753,10790
4450,136226,54532,18259,7403
13759,131436,58565,15685,8986
4634,166805,54442,26106,7892
4316,111424,58879,18983,7222
3774,112930,59850,19101,9079
3533,110291,57945,17508,8074
4517,105257,57154,131385,8683
4238,119201,56549,50721,8706
4440,102771,54364,25026,7734
4930,102486,58750,15664,6576
4525,107245,58030,17778,8619
4608,98938,58730,24595,6568
4554,103012,57964,17667,6841
4517,105750,54200,17971,9590
6764,98173,54948,19887,6690
7283,101247,52434,17590,6971
7354,100405,51978,16159,9304
7794,116590,60155,16413,9422
7677,100517,59191,18809,9112
8238,101417,51501,14650,10340
6631,100390,54403,33391,11896
17692,100257,53731,17946,10901
6702,104366,54229,18609,7823
6404,99539,53914,18805,7401
4956,184978,52980,18404,9104
5114,105619,59282,15238,7237
4620,114860,53232,18501,10475
4396,104998,59934,17967,8279
4769,100226,68771,13208,7336
4576,106906,139630,15470,9805
4490,191833,60391,24898,9325
4778,127752,51016,18825,8369
4666,112888,52744,24217,13745
4580,101470,52523,19135,12328
4508,102636,63576,13338,8111
4540,103182,85034,21863,7684
6497,107875,64976,18770,8757
5691,105582,59237,18251,7685
4329,98906,57198,18313,9457
4532,98594,54898,18517,10982
4635,106264,68414,58356,7152
4914,103332,95844,17866,7168
4731,101792,70093,18265,8450
4664,104677,66346,19106,6652
7507,102878,58568,18722,6441
4690,123993,60307,16902,8795
5904,108564,69169,65240,6896
4859,99568,55647,15911,7354
5846,101120,64938,21146,8795
4943,99533,102226,15527,6625
5341,98988,60469,15353,9058
4347,100855,83061,40450,34610
3671,114276,74808,18530,12349
4683,109276,64294,18862,21465
4696,108727,60681,19724,12462
4901,120984,59193,16377,18715
4755,108931,61069,15994,7958
4966,104741,58499,14788,10797
4591,144817,58654,23603,9106
4706,118436,65219,17804,11159
5849,114176,115228,15307,9734
4802,104665,63926,20326,8045
5417,106187,58649,19709,7988
5940,105603,55253,17534,9435
4461,104528,56485,29481,7276
4894,104926,58455,17000,9208
4821,118201,57070,19112,9573
7696,118735,60459,21008,9722
4670,108538,56284,18095,8040
6326,134563,56861,26698,8924
4723,107426,59601,17114,6560
4499,105615,57760,16011,7413
4493,109702,58322,16540,9146
4566,104145,58316,15596,7764
4419,101513,55826,18532,8929
4452,99649,60548,16934,7330
4493,147005,53533,18564,7441
4521,106629,60242,22696,8847
4409,101579,52976,80324,7060
5155,101953,54854,19403,10601
6428,103233,55268,19423,8984
4871,111392,57318,17757,7415
6290,108788,59787,29235,6471
7118,100459,63231,15997,8573
6268,103453,56460,19028,7252
8495,103968,55043,16003,6839
18910,104900,53432,15079,8861
7209,103332,53254,17758,11252
6219,108106,52955,23814,8678
5454,97457,54414,18689,10025
5618,100663,55487,17017,9302
5451,101008,53234,16399,10870
5456,182275,54308,13927,8419
6673,103417,53745,15155,10868
16537,108273,50758,22253,9800
6101,103078,52657,18614,12191
5912,109293,53702,12128,13421
5534,100060,52677,15542,11725
8372,102768,54349,13920,13357
4741,99470,53530,16142,7282
4717,124943,54851,15935,9528
4764,103299,55514,16987,11559
4846,102647,59544,17642,7999
5252,112548,58719,15400,7419
4414,118572,60498,15630,8721
4363,100316,62273,18786,8725
4534,100449,61177,17124,6771
4339,101459,68948,16831,8188
4342,98887,59242,18001,7220
3632,100239,60127,17698,7990
4767,101633,89613,15814,7076
4380,104446,118171,24970,6827
4628,122551,61581,37847,12446
4328,131349,52330,21635,9761
4431,144057,55340,17922,17752
4507,131119,62118,35821,12464
4519,120468,61870,19062,13063
4372,163122,60555,20108,14302
4437,113604,66423,38187,11640
4363,111682,55293,18252,14783
4290,108992,55497,34991,12868
4445,102013,55635,18907,11768
4414,103866,59881,18025,8639
4468,107803,53260,17353,8883
4952,108558,59250,18724,9297
4661,121721,58277,33957,6966
4301,104386,52990,18728,6987
4267,103517,53210,15665,10082
5051,103477,54906,17849,7083
4373,98408,57958,17399,8684
4460,101843,57341,19008,9033
4639,100660,52173,32944,8437
5157,106537,51899,18865,9482
5758,102116,58209,17600,7242
4725,101557,57724,23128,8925
4918,100832,55740,17490,9096
4906,101973,59966,17026,6980
6421,101522,56349,19014,7555
5114,105137,59347,17254,9276
4812,98834,54012,16123,7338
4614,104327,51423,17302,7162
4552,112119,56925,15789,9229
6057,103290,56478,16150,11640
6173,103373,62814,16615,10461
5767,103650,57294,15521,12012
6105,103214,51586,20173,8499
6535,104599,58011,18615,12657
7407,104346,56104,19176,11033
7133,103425,54836,17587,9954
16743,105437,56879,18753,10255
6859,103384,54333,18215,9633
6912,106195,56779,89927,11446
5961,99951,56239,18754,8882
5097,105018,52745,14617,11219
5617,104582,52618,18434,12140
5272,109966,51769,18261,16089
5182,110994,51596,17811,8520
5247,106542,52406,18345,10063
4691,116841,51698,14282,11152
5409,106964,51890,18610,12779
5108,101031,52873,17207,14168
5297,106307,54766,22390,13925
4680,126893,54851,25236,13325
5649,113982,57185,18216,17812
6418,105454,75969,15465,13382
4500,105411,65516,15544,11550
4568,107186,67687,18064,12685
4728,111329,70797,18523,10254
4430,103036,66524,17859,10864
4719,103807,69558,26137,13230
4573,99317,69923,19092,12767
4505,107010,99500,17771,104307
4545,108096,65044,18871,10425
4553,107511,57166,30995,11296
4267,112121,54549,19433,10147
4992,105023,54598,18489,14445
4312,111540,54316,18268,17816
4340,112093,61037,17689,14242
4544,112842,53973,19358,37829
4137,111388,52152,18910,13362
4441,152034,52379,17809,10629
3856,103988,54074,39858,9822
4670,107499,53103,18613,7531
4322,106917,54991,16790,8152
5086,103050,53400,18334,14648
4588,103665,54324,17330,8530
4561,102242,52284,37532,8058
4379,100462,55796,17533,10887
6007,102343,51607,18961,7448
8177,100897,49814,18549,7208
5816,100250,56948,18988,11846
5313,101505,51525,60796,6688
4908,100791,53096,19214,7073
4477,107867,51708,18880,8715
4844,98173,18446744072709605984,18605,107130
4536,98189,54488,18376,7296
4497,104956,55036,19695,9945
4261,100406,50724,25417,8129
4685,132648,52144,17961,7043
4332,99643,54185,17584,8332
4460,99081,54340,15429,7396
4810,104990,54092,16834,56850
4449,100779,53645,17839,7779
4699,97960,61553,18345,6881
4690,100171,55967,18601,6471
4277,103284,53945,18070,8215
4484,113255,54517,16807,6843
4468,102720,55237,23465,11047
7020,168687,57882,18005,7893
7131,99816,61822,16526,9696
6405,101195,55245,18260,10724
7278,99281,53762,17196,7771
19517,100257,52643,17989,7181
5903,97960,54175,18887,9041
7500,100627,54998,17689,6788
9848,100830,76395,16915,8823
19415,98705,51206,16727,17537
7061,116470,53368,16769,7134
4697,109250,53889,15187,13462
5120,115232,58160,15110,12840
5942,101631,54283,15386,17629
5849,103430,54015,16341,14512
3981,101365,56683,20141,13147
7242,111071,65714,17022,8083
21339,99151,56157,17190,7620
6616,111676,65705,16887,8724
5055,100685,61000,23915,7904
4757,101521,61137,23448,10032
5646,100157,91203,19076,8110
4597,100036,67113,18580,6890
4817,100155,61570,17523,11567
4550,103519,63395,17780,9968
4593,105323,66811,21280,9369
5308,136183,123298,19348,10640
6067,119186,61996,15779,10559
5228,118964,54433,17490,8868
5029,120989,53048,18809,13969
4770,120898,57457,18878,12626
5069,121972,53522,18896,62686
5182,164863,59398,16383,9612
5181,176887,52879,24822,12516
4926,112658,53557,15145,12322
5226,105988,59085,17384,13884
8195,110012,53416,19329,22933
7022,105394,62418,20314,13288
4180,119602,62585,16527,9739
5036,102235,60886,26352,8359
4523,108686,54113,19541,10915
5000,103092,62181,69459,11281
5225,99890,61650,28193,7987
5073,131767,55423,16920,9564
5001,105698,53285,16595,8535
5270,104343,54990,16557,10597
5161,101482,54552,15749,8903
4722,99532,56151,20390,8914
4534,121701,53601,19411,10271
4489,102647,54757,17342,16255
4379,100788,53667,14665,8849
4693,103884,59769,33000,11194
4663,100718,65998,17109,8697
4618,120876,72935,14252,10415
4648,106078,60118,19403,9375
4792,100214,51657,15153,16723
4625,111907,55740,12886,8213
4680,106578,51559,13518,10202
4551,106408,81226,12160,8294
5019,109185,64793,14178,10054
4375,110334,63314,14951,8700
7243,112044,57047,12258,12803
7708,114819,55570,10957,13472
4912,111311,60759,13857,8657
6739,97682,58382,13119,10086
8979,103151,54887,14791,9804
19838,100039,84980,15602,8141
9653,124244,60719,15464,8230
6548,124801,55802,13944,11479
17688,122783,55539,11667,11847
6409,99696,61000,13765,9349
4900,105955,59758,22123,7799
4708,130153,55260,12152,9637
4429,107776,55575,14027,10671
4424,100672,56004,12907,10151
5067,100162,65988,14997,13416
4933,128335,60077,12912,13938
4613,110378,60090,16397,14030
5177,101711,73363,27719,12709
4770,101692,69977,16606,11933
5745,99508,75864,15986,11794
8905,104522,63030,16050,11537
5590,108614,70768,16029,12189
4701,160213,60119,16561,10755
4628,117402,63662,17086,7487
4548,119594,60470,19491,12147
4414,118106,55610,20774,11723
4505,123342,56276,18303,9807
4551,151055,62077,14970,9156
4767,111489,56415,15690,7951
4378,118241,56166,18704,10774
4281,105263,58775,18018,13231
4659,113538,60645,15781,12136
4425,130974,55812,18717,14285
4696,137915,54859,18599,12499
4658,118166,56798,17174,14391
4556,104359,57954,15114,14703
4664,127843,53019,15583,8156
4561,116997,53880,24397,8552
4483,105864,53455,18718,9953
4416,109026,54033,16451,7946
4642,105483,54054,17313,9786
4507,122202,60624,14771,8051
4760,108825,52096,23998,9285
4838,104432,49875,22887,9415
4692,107941,52729,14726,7063
5357,103066,54067,15414,6953
5088,141832,57555,16869,9567
5910,106283,54957,17451,11177
4635,108770,54279,17509,7578
4297,109984,52751,16384,9033
4976,103312,58970,13263,6883
4610,120094,75991,17213,7127
4190,112973,56960,16972,8341
4342,105392,54648,18096,12078
4629,100433,50384,15130,16486
4596,100857,57070,23769,8721
4023,109110,51325,46607,8082
3500,99269,57143,18580,10578
3440,103246,73141,14789,8760
4831,98714,54171,16670,8975
4549,109632,53821,15456,10623
4223,112607,52650,15490,10570
4508,106223,52826,15878,8544
3795,105964,60083,15374,12261
4015,109336,74783,15871,9409
4192,123954,60133,14100,9265
5734,112431,55793,14197,10257
4942,104888,52777,18687,10358
6244,102339,58340,22650,10023
5582,102031,67172,15411,8666
7082,122177,59061,16530,12214
5905,105073,58109,16634,10307
6475,102170,56334,17608,9152
5461,101282,58406,19205,9324
19095,103807,50734,22398,11647
11010,107757,62522,18308,9213
15845,100276,61142,17118,8813
5906,101617,70219,16507,15790
4527,103804,164452,26097,13132
4646,118185,64711,17608,16390
4592,115369,60504,17446,13258
4774,172955,79425,16335,8097
4259,130384,120604,16512,10978
4352,116470,63138,16385,8589
4405,144531,59278,16050,11281
5247,140927,60759,17026,19528
6201,122214,55548,16062,8562
4917,111703,55865,18465,10982
5099,126697,54955,16298,9561
5368,113096,53416,14068,10695
6688,107094,60063,17504,8772
5035,104318,61747,16527,8692
5596,104020,63336,15948,10736
5124,103007,60858,15096,10702
6055,113184,53741,15395,15242
4931,120241,54284,16896,17998
5504,111740,53166,18285,121750
5249,102563,58022,16083,14249
5165,111740,51799,26722,15087
5347,157068,67329,17534,36808
7149,110656,59729,16823,12788
5441,105892,54582,21006,9648
4825,105583,54541,17207,11907
4955,109652,53410,15950,10391
5644,104987,60585,15621,12519
4721,103356,54150,17736,19044
4662,112414,52999,22424,11198
4741,101123,52637,20361,9465
4424,101815,53543,18343,9684
4499,124598,53614,22292,9484
4582,117252,65624,18267,8347
4504,192996,53554,19243,10050
4551,108032,55571,26657,8617
4428,102001,53363,28519,9233
4558,113670,57068,24825,10195
4473,99836,52922,17082,7804
4618,110253,52891,16505,9459
5072,111670,54465,15744,7410
4653,124565,59349,26998,9551
4633,109769,56002,16590,8542
4684,107847,56072,19971,6879
4467,105077,52984,16181,7618
4261,107113,51424,17503,11035
4346,132385,52474,15542,7488
4574,106378,57027,15619,10038
4743,101417,60732,15309,12196
4324,104538,55026,18534,7368
5116,115505,53789,17908,8941
5135,106974,52537,25238,7202
4351,100606,51716,22586,17879
4429,101467,52684,15573,11015
4353,100586,54469,16054,12966
4784,118661,54286,18106,8390
4273,108142,52520,18336,10632
6155,107835,59376,16440,9190
6820,103067,67639,16569,8982
14017,107488,68078,16019,10871
8173,129745,66853,15266,17758
8346,109606,68524,23694,13553
7218,143416,67189,20083,9431
13685,162156,59949,17285,9348
15831,140428,70064,24454,8649
6655,123314,69643,16668,11112
4685,152179,100833,23143,11100
7710,111264,64169,20873,14420
5569,122296,55706,23766,11756
4564,119724,63805,16237,12501
4856,108855,57068,25256,8969
6520,208856,53236,19229,8457
6315,108680,62809,23091,11248
6773,104550,52435,20111,8724
16834,106500,54422,19274,7746
6184,132248,54371,14838,7433
5803,109615,60972,17495,9026
4720,106335,58086,17023,11080
5393,105401,51147,16230,13403
5435,106938,52515,25321,12140
6088,139115,59078,21551,11754
7156,111453,65303,14501,13618
5453,104874,53455,16977,12158
5395,107204,56966,19212,9888
4665,105292,54499,21015,10404
4640,123179,57135,15225,11089
4333,108951,56035,16774,10657
5000,107257,57352,15912,9080
4652,107355,62877,16194,10186
8698,133884,57518,18407,9633
4648,117298,60386,17342,8609
4661,104110,54209,20530,9827
4785,103773,55400,26639,10596
4646,104360,53973,18674,13355
5744,119714,56628,19466,9065
4619,114850,53957,16489,12808
6400,130599,54083,18689,10260
6790,130614,53600,19926,9502
4556,151800,52981,17278,11478
4502,111982,54441,18448,9723
4441,106266,145477,17404,10114
4725,106378,53138,16425,11629
4478,104725,53420,17160,9155
4475,124264,54114,58792,11756
4500,103667,53970,18357,11067
5346,105936,54640,18308,9427
5199,100347,53839,16469,10746
5049,107495,56183,24362,9258
5155,107717,53442,15497,7792
4524,109744,56276,18425,11030
4802,111658,64584,18592,11223
5123,112183,54826,17083,11375
4618,122889,54471,17436,7814
4817,104892,57544,18368,9097
4606,101757,54177,15852,11122
5159,102062,56390,16850,9083
4651,122339,53023,12965,11403
5476,109525,50752,15248,10808
53100,112720,53554,14536,8768
6909,172385,52902,18516,8234
10244,112168,73244,14479,12109
7418,123613,68707,18054,8870
7335,112812,67507,16546,11261
7128,169055,69228,17831,11436
16248,162505,66788,19449,9705
7804,109733,69872,22200,8972
10262,105826,92247,17865,12463
4815,107226,145892,17396,8786
4616,105858,62689,21271,8635
4458,119601,52884,23264,11105
4922,106717,55015,15346,8759
4831,112277,54112,15455,11345
4967,105008,53366,9607,8741
8376,128071,54167,11421,8648
7365,110688,61966,14771,10731
11857,103274,56267,22567,8888
6954,105915,56775,14704,11261
5199,104946,135669,12955,14191
4985,128026,57696,15261,11057
5123,104453,56008,12136,14430
4891,104277,55876,9146,10356
5096,99676,63856,11305,14086
5225,120278,55763,29535,12297
4898,109236,53919,14461,13917
5276,103120,53680,13705,33925
3806,112404,58089,15520,11869
4665,112684,62535,12755,9075
4531,127697,60601,24777,10409
4781,110138,77931,13925,9384
6967,105963,104393,37250,10490
4734,103738,62202,15288,8767
4567,106009,59337,19477,8654
4622,117138,56978,13205,10137
4503,131015,62498,13014,9276
4688,110247,89028,13015,9430
4871,108675,81124,14544,9464
4718,137766,62773,22310,10104
4558,131187,58992,15435,9609
4615,108667,59832,15281,12040
4250,104904,55949,15798,19582
4777,113698,55212,15565,8847
5887,113465,59856,12901,8711
4858,113236,65210,16145,8025
4563,129915,57780,13395,11277
4786,107285,57994,18652,8735
4986,105865,57751,15331,19936
4545,113109,60909,18244,10140
4304,101579,63026,16422,8165
4668,101467,53786,16069,12054
4964,107506,56105,18930,9056
4613,105653,55140,25273,9243
4306,108918,54615,18163,10055
4648,102075,54284,13488,12900
4580,107210,59715,12377,11056
4608,106115,56394,11893,10702
4815,127390,55297,12941,8505
4596,129944,55643,18259,8719
4918,123934,66852,16877,10217
4617,121739,65392,16555,10276
4558,123529,113351,18210,10864
3848,109848,81606,15269,7741
4494,119504,62964,16589,8373
4515,116933,62406,33010,11337
9192,106847,61977,18259,8218
6449,110074,81800,13610,13418
6103,109448,77806,16021,12290
6046,113687,80839,13043,10956
8374,107113,59021,13138,7774
7870,105611,57051,18426,7980
6902,105832,56755,16893,17653
15615,122803,59175,27358,9713
10913,111569,54416,18180,7792
6736,109455,52714,15205,9134
4797,105168,54758,18429,7182
4993,103640,72287,13596,7393
4521,118748,64336,17998,8956
4988,106876,55861,16959,7404
4437,107416,54488,15845,8704
5969,104840,54631,17123,8322
5564,125684,54512,13360,7495
5323,108922,52369,19516,9408
5165,106642,56565,12557,9431
5767,105131,53387,14340,57282
4841,120627,55908,98831,10687
26210,116446,56837,15474,23252
5705,116182,56776,15429,11857
4916,106361,77732,11475,24149
5379,104872,61282,16760,15175
4900,109912,61804,22072,14390
4669,104733,53646,22885,10712
11114,101589,57158,14973,10672
5685,101019,54784,12928,10338
5450,101122,54344,13396,10751
5695,103048,56239,19389,8829
5461,104781,55350,16066,10140
5205,108360,61074,36625,9992
5412,160122,56748,15736,9158
5039,100307,56457,14688,10421
5347,101293,55480,11821,10308
5413,101439,55359,13774,11877
4427,103544,58181,10971,10057
6206,106061,54423,22868,10460
6678,108896,54964,14416,7734
5012,100445,66703,19069,11105
6244,107294,61804,35540,7808
6350,101841,55278,15311,9318
4737,101043,64776,13106,9017
5078,100268,57684,11859,7440
5173,102364,60847,12875,8676
5601,106991,54479,28228,9163
5223,110729,52646,18775,9613
4990,111701,53037,18919,9914
4681,155097,55089,21292,7481
5390,105629,61449,17884,9643
4625,107386,63323,18899,8194
4887,226474,55302,18465,7941
4970,131008,64805,16527,8701
5109,120969,55901,25814,9643
5184,105738,60014,19001,7231
5135,112530,54884,18737,10086
5079,123333,66044,17593,9689
4627,107962,58433,16489,7575
4938,106855,58283,14553,10195
4476,106898,58394,21156,7252
5214,124510,63885,17314,7126
4541,126696,59175,18093,8788
6140,105528,62715,14586,7507
4245,102041,73194,15229,8775
5928,101238,74956,11538,8827
