BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
15947,112269,83711,29022,21792
15163,110401,87043,26342,28846
16776,121485,93898,25394,30422
15785,114168,81897,28184,21305
16069,157647,92629,34198,16475
15288,129334,85368,38794,17781
16006,112366,82925,48909,21184
16629,133508,85812,28149,20511
16047,128664,87889,25343,20916
16621,118122,85707,28773,22836
16428,110679,83364,29820,24122
15428,281639,83657,26239,18243
15689,106802,81764,33436,21625
15480,121005,91903,26353,18356
16685,105496,84677,30224,18799
19835,105534,85937,26336,18245
19412,106526,89440,27965,19512
34264,107958,87184,25985,21336
16537,113329,87126,27728,19570
19097,112811,99674,30797,15544
21591,103155,99640,26103,18007
17819,106404,153241,26430,18056
15663,104981,174549,31594,22063
15892,102312,103008,26937,18715
15761,103200,98852,24418,16044
15465,105456,95837,28286,17381
22264,120843,84680,31001,16933
14883,130432,105859,33678,20581
16559,108805,85796,33390,18654
14894,197897,85809,33173,20432
15792,144890,85865,25884,48750
16682,146041,84906,24775,19450
23073,125028,103038,38679,22700
22309,121879,85243,33288,17704
16998,115330,84481,26140,17553
17916,110548,84109,25090,18028
22411,125915,84912,35294,18729
17892,121883,96775,28115,17225
16420,119614,87078,38171,17743
24499,113185,83732,27256,17946
16199,125794,86154,26788,19933
32426,127362,84689,27341,18613
18694,185944,106510,25481,16403
16527,116079,99195,32309,18244
16110,110456,86783,26035,17177
35630,408256,417505,29326,20171
52570,453113,348490,22565,18847
43201,405526,261408,26870,19303
44104,242783,218653,24210,16503
34415,239856,203284,27217,17804
21122,148253,88986,33338,19263
19070,148371,89747,39270,22476
17103,169717,88084,27242,18976
22889,161999,88222,24811,17890
16168,145360,108429,23855,19142
24256,363052,84610,28856,20291
16897,187559,95962,28169,24404
15727,139327,90028,24173,17750
24307,148442,87084,33325,21390
21582,148630,100296,32793,22902
19901,180450,94829,26802,21444
26174,164462,92534,27469,22203
23538,137154,89726,26584,22116
17077,120874,86798,41640,19354
24411,145704,100080,29417,22396
20927,116671,88499,32056,19136
16114,120782,83595,24874,15093
23719,158244,90415,24378,18648
16212,122305,103206,34889,16668
20225,212215,109401,22984,20944
17312,155387,92267,38087,54434
22136,117278,89849,31174,17544
17325,143197,89299,29904,18760
18477,134439,93302,27198,25588
15977,126083,110479,24147,16795
23260,139873,89121,29769,18426
28399,121545,86010,28059,16000
19378,140181,97628,28515,17470
17985,137412,93669,32590,17319
17046,139661,96903,25128,18075
18292,140992,91908,32753,17235
16499,139682,89691,25694,17379
21241,127827,86938,34625,16393
17733,144169,88020,29290,18295
16900,150023,85671,24830,20590
17993,227188,85980,26255,92843
15881,123173,87539,31830,18891
23483,146031,85939,29431,23999
25043,116284,85528,24316,25475
21793,118884,91812,28810,51664
20975,121883,87128,24556,19116
22791,138108,85351,26251,20322
22821,112569,92655,23818,19891
20672,114271,93380,27409,19933
18902,114771,88593,26514,19274
22284,206336,88437,31926,18139
28872,116868,87873,26230,17246
16687,107070,92014,24719,16905
22618,107792,92651,27789,19060
18621,134563,106391,27712,18008
19143,131534,92423,27098,16141
15853,143365,85440,32299,16911
18671,116521,93230,32019,17639
22052,114492,91341,40996,21213
20369,117205,92632,32489,15786
16192,110171,96701,40967,17565
16928,106701,92656,25063,22176
17877,109750,93148,31182,17224
17918,101668,90210,36899,16230
21105,103625,91303,28180,18037
16735,103761,100538,27028,16484
17864,105279,91360,30406,17457
15420,105094,83117,30044,15525
24174,110966,88563,32547,18010
16502,108555,87769,27773,17187
21836,107413,90150,33434,20023
23716,108134,89281,30312,21475
23278,106499,87964,32523,21658
22279,105814,86827,40688,22652
20487,120665,86018,27171,17967
19231,137053,87023,25469,18264
17134,111877,93856,43322,18368
17849,193028,103025,23791,18972
18748,102772,86050,31432,32270
17810,119005,88151,24762,18409
24376,119302,92639,29189,18146
22648,115075,152061,33548,17415
22926,133394,97466,26000,18975
18709,133458,100922,24893,19751
19979,137514,90355,26114,16296
17257,125242,89556,25419,18062
18126,122088,88184,27508,16762
16471,137717,89909,24918,19279
16291,107006,91651,28934,16940
17326,108748,95455,33841,18046
23501,108162,85409,26197,17816
16669,107825,87988,31232,18562
16581,106053,84866,24236,18938
25551,104546,84788,25503,16608
17425,106245,91855,26221,18188
23429,106866,96734,26434,19316
24087,105578,82871,22238,18826
16207,104557,86792,23314,22609
18252,106766,86983,24443,24423
17221,103072,93139,24617,22406
16990,112975,86659,30113,45753
21033,105487,95776,22628,18241
17580,100664,95044,23375,17596
23919,106230,87813,28998,19179
18630,107826,89885,22027,16969
16941,108780,86080,26255,17749
16593,106720,86593,23455,16855
22988,105282,83850,27090,18619
23380,104145,102325,33591,15621
18229,102297,106810,32451,17864
17611,101862,109104,24372,17098
18158,112434,95696,24440,17139
22593,112012,92097,23810,15928
18448,112509,88906,24336,16992
15719,118063,107829,25621,16913
18461,120286,97700,23428,26495
16826,110269,111545,24264,22064
19518,104583,93973,26926,55345
15923,114464,87324,28363,16395
17175,102775,96823,41360,18530
18250,106862,89648,23442,20200
22683,104059,90890,35113,19412
16667,102157,87550,24534,17308
16100,135379,99099,25349,17700
23721,136925,88149,40907,18415
16260,115643,91089,21414,18844
17776,115519,85118,28401,18269
16065,106909,89717,25167,15335
16101,111005,98285,24798,18563
18562,109465,91893,23250,20690
22488,110940,128265,23614,23449
22361,105842,83758,23857,24214
21351,119866,85076,26813,40083
17098,106057,87170,22621,19945
23861,108058,107490,24116,18811
17644,111285,110950,24133,18374
19038,103998,123393,32394,17816
19938,112328,100759,25795,18981
17384,162368,96449,27417,20410
21651,115433,105534,27964,20225
18094,132048,87460,23589,17488
20452,274712,92808,22655,19232
17472,116496,87761,36256,19429
17097,105226,87179,23784,20559
17779,150726,88626,22005,20171
17285,112304,88621,24156,18272
15772,120126,87462,22676,17853
18054,106306,88632,24108,18297
20860,117234,91804,41864,19036
17814,115616,85316,22670,20780
28134,122234,93112,22688,18731
21692,106897,85563,35642,18055
17843,109110,87757,31097,18147
21281,115399,89880,22789,20231
25556,221931,85037,22780,19522
21007,105926,86207,22004,20218
20941,106723,98575,23472,19659
16727,127384,84496,30747,22041
21563,115079,85572,23637,21256
16239,111455,85009,21833,22836
16008,105465,93674,24642,30086
18341,118515,87264,25640,19588
21979,124137,92824,22413,20392
57097,133859,95328,22133,19861
23511,151517,87327,22601,18048
23050,136981,96386,24353,18413
18548,115591,97117,20888,17964
22582,108833,92646,26683,19616
16803,104776,98647,24941,19385
25736,152347,89826,31099,23220
18863,137338,89519,45590,17680
17904,113541,92409,26116,18021
27763,144340,91096,24793,20664
22346,110711,89060,23824,27855
23902,114622,86925,24653,18041
31608,119084,85056,24471,19201
24302,119834,84829,25640,18498
24833,115692,84665,25741,17521
25687,112580,85452,22662,20484
23291,200415,83858,23004,20745
23466,115291,100672,24263,22434
18484,118407,84807,25688,17549
31321,148700,90569,33314,21236
22043,105967,86574,23083,20154
23460,134335,85659,23575,19300
27674,129094,99407,24348,17383
18001,130688,84232,31885,18697
20619,133778,83816,25254,22575
17106,204478,81768,22782,28421
24233,145082,88569,24037,30191
17765,115833,93973,27242,38462
20857,132222,94933,29224,17254
29566,113324,99558,25724,25102
16438,192055,105191,22764,21284
17096,111849,93677,24481,45971
16199,105417,100257,25120,17200
32441,122795,94227,25107,19255
16278,131876,88805,23559,17575
18137,114609,93872,30261,19383
16004,107759,88770,27704,19939
15947,135575,89269,23663,16321
16971,114443,114058,27035,17718
25084,113726,92437,26878,17333
22407,104803,90890,24797,19548
24269,116551,88601,25821,18985
20330,114593,89995,23423,16575
16443,110362,90801,25499,16962
22949,108971,93906,24286,18673
15847,108766,92059,32652,18984
16355,122339,110984,25028,20318
15418,114704,104269,26247,16531
16297,132062,93677,25122,17275
17088,126852,103084,24992,16622
20578,134520,89886,23343,19122
17647,114824,100787,23302,15861
16228,105777,102938,24084,17142
19856,190298,106316,24503,16063
17057,110650,89607,21543,25169
20707,126981,92825,23269,25170
21880,114099,92068,24123,30890
17569,119011,88089,24792,19335
19583,119722,96605,22175,20681
20038,113804,91837,23255,19184
19664,107713,93105,22574,17825
19658,115599,91138,23511,22859
15968,108837,100435,21326,25565
20167,166460,96980,23384,17775
16071,108594,88225,32108,19140
20205,106430,86577,25103,19806
19797,131958,87276,24465,21619
19910,130321,86350,23619,19405
19272,121003,87486,24825,16828
21537,105805,86406,23614,19270
21963,115812,106886,24437,18143
24118,109818,93376,22964,20701
18230,115625,105606,25706,20345
17336,118094,104711,24407,16817
16344,132004,105678,23318,17570
15709,133615,108280,23118,29778
19546,117805,99905,33090,19873
16142,107481,91256,25362,20506
16023,114020,142614,26239,18993
16305,107495,89925,25843,16429
15644,141233,96387,26204,16970
16727,109757,100165,21507,21280
15183,136289,95477,24368,21063
15900,125142,91071,26151,24594
20525,179822,84370,24623,21814
23485,107966,89596,22499,18452
15649,105918,102696,22238,17215
19595,116287,94699,24377,21227
15634,125579,102750,23906,27733
15995,113873,92032,27978,19825
15276,106364,91308,25291,20048
16212,113649,104414,45864,17431
15198,188760,91958,26043,18216
15753,113509,90647,23661,19022
16121,110478,86650,23371,19865
15435,140822,88495,24120,21008
16130,106645,86613,24553,17742
15766,134241,88506,25059,18646
16032,110393,93237,22412,16901
15480,134376,93145,24574,19745
20639,119926,93033,25380,21967
17029,158506,94791,25597,16172
72734,106675,105822,156559,17556
24692,136308,256956,23823,17702
16924,174633,144700,23990,29244
20051,162823,119432,23915,20196
15584,112599,92765,28466,17190
20003,133901,89286,23067,19055
22155,113007,95729,24175,17478
21194,134967,95037,25736,18975
19800,114025,90508,24627,21567
15348,105519,93478,29213,23032
20519,116120,92920,23966,22504
16233,109557,90900,26827,16909
16020,120588,91561,30028,26952
15882,128439,94857,24735,25318
15168,117396,106614,28439,19282
16109,132495,97245,22734,19888
16026,142212,89002,23520,20913
15697,116726,86056,25640,18763
18978,131673,93651,27716,18757
23703,134518,89683,52989,21071
20426,114173,97562,35008,19788
16305,205436,94245,25678,18199
19798,141279,93263,25277,19730
14663,117422,93972,25301,18152
16103,118312,92141,24935,21736
15964,119840,90864,25559,19259
17259,118516,98331,26230,20104
15967,137654,95121,26454,17430
16553,122780,104329,25395,18344
15794,114773,91109,25302,20130
22768,118263,87378,25331,20885
22276,129864,88582,26360,17474
20509,176197,89992,27529,22149
40146,108451,87221,25669,17346
16826,112655,87775,27943,18841
68705,183516,223170,29595,30243
69633,170234,131799,20276,17775
36229,171868,106581,24174,17177
23295,207983,91153,23981,19314
18309,165511,90818,19971,25051
19150,170360,98293,21975,22452
16418,168498,90966,24615,18402
17632,144056,97132,23938,17290
18187,122841,94286,22231,17701
15332,116853,90168,24723,19915
16776,140046,88795,25583,27516
15993,142955,87914,32586,16752
16094,126521,85433,29651,27661
15929,120328,98637,32482,17215
16379,120931,87740,33859,18213
25406,106836,86818,24076,22307
16252,116624,98689,25307,18438
15129,109814,110632,23634,17769
25782,122043,108312,24629,17574
21304,108623,104048,23555,18767
23766,104598,92982,25578,20398
20136,112113,147352,27272,17917
17164,118008,88030,23729,18325
15975,142710,97793,23903,18854
17441,126028,98854,24455,19081
15748,111738,95208,25687,16012
15617,155919,89565,22998,16721
15045,140261,92857,24247,17181
16303,116934,93243,25029,19980
16914,109224,90061,25892,93864
25202,109244,97276,25625,17274
15595,119737,87782,23603,18180
15952,112218,90403,24799,19174
15512,113884,90289,24715,28921
15884,108234,88399,25175,22448
26374,111704,97099,28091,20988
15677,113429,88576,22424,23646
15543,138411,92205,23317,15652
16362,153145,85621,23618,22649
15409,120741,89164,24945,18684
15059,120689,86204,21730,18529
27929,109289,87938,24944,19227
19418,109096,85883,29242,16637
26327,171489,88497,32189,18167
15823,111880,84706,27645,18816
20581,131428,91012,26218,19399
15589,106685,90217,24601,21092
20297,104852,119512,23669,17197
19890,109120,179204,24756,17789
19568,111341,95008,25109,17063
21886,102448,98829,22366,26311
16800,106597,91183,26785,30276
22049,106721,92508,26406,18369
26515,103603,107507,25017,17319
16250,103240,94698,33266,18374
21082,141220,86348,24571,18758
19861,109567,84976,24836,19815
15264,102643,85098,28479,19281
17105,105645,86564,31582,17835
16914,104615,87138,31631,18029
20037,105430,84526,22378,19834
15230,105260,93072,25562,19952
20075,103261,86490,26269,23569
15290,139355,86256,24553,22313
15973,209273,94100,25130,22131
15707,134437,92356,26754,51154
16117,115241,84422,29913,41509
15823,115979,87054,24584,18985
15929,111550,85104,24914,18118
14447,112213,99639,26153,17914
16570,113329,108857,24639,18357
16109,124151,84387,30468,17630
14871,113905,84192,32899,19257
15288,125654,87731,31210,18547
19839,154937,91522,26737,19943
20598,119498,90279,22940,20655
15738,156022,149927,24488,17698
20077,218757,143508,25154,20135
20869,118150,93848,24957,18556
15893,109139,94897,25009,17446
23148,142248,101509,25050,18713
23459,126696,92974,27071,18166
23117,106578,88223,25946,18698
18093,135422,89995,25087,18000
23156,166974,86946,29722,17808
15837,159125,95493,25343,18638
16170,151963,100172,22746,18003
15757,118429,90116,24876,18269
15504,108464,91512,24084,21693
17328,120699,93231,24898,25435
15515,171718,87321,23707,22346
19785,115180,88941,21022,17697
19784,109609,89136,22852,17716
20734,178382,93297,23818,17013
19586,118591,91762,23977,18939
15445,120496,86548,22379,18285
20087,118801,87733,26184,16034
16176,123484,85477,23306,17750
25222,119451,89600,24525,17719
41360,154416,92322,32189,18729
20377,133429,86995,49500,19757
20261,113090,86381,23791,18126
20470,112149,84432,25087,17361
27158,122166,89781,24245,19465
15319,138614,102581,22022,19810
20808,120083,91941,24696,17786
16779,157643,92685,24874,17899
20039,124161,93487,24715,18142
27109,113333,89606,23375,20923
20844,132441,86267,24217,19647
17871,133917,87190,26154,17110
22534,120007,88867,26593,18391
18952,133939,86212,28043,17700
17997,130314,110354,24686,19624
16173,123777,87651,22824,16981
16210,108974,87563,25187,19012
15951,188292,85008,23955,18282
16257,120069,87677,27425,24452
16258,113966,81923,24487,25107
16439,127007,83210,21053,22051
16364,154744,85812,22515,21775
15985,114819,84966,24186,20647
16391,117706,95887,23917,17081
16019,142404,105835,21670,17778
16021,139059,89629,28174,39936
15981,136605,85906,24238,17385
16328,119556,100719,27034,17446
16582,131938,88712,30926,19286
16903,118832,92245,62624,19340
25850,118967,88319,24980,19133
15770,145638,93404,23399,15851
24590,131426,94226,23197,17971
15476,112438,137221,23553,17109
16343,135340,93008,24042,18913
16988,151622,120053,28866,14648
16050,121408,88381,33100,20970
15903,113223,87224,22589,17559
16211,139251,86351,24359,18214
15827,134786,83685,21027,15576
15707,111694,87469,22274,16317
22846,114901,99297,22566,17325
22180,176043,87717,24833,24842
22216,120372,88897,20374,22581
17425,119496,87627,23835,19343
15788,130210,82854,23200,19356
15324,128739,90427,24604,15848
16281,127488,88981,22092,22278
16553,120882,120036,23358,22514
17265,154678,89348,22693,22463
15964,124849,84075,23510,23909
16148,111971,91900,22377,22759
16281,141436,83082,22590,16587
17589,129480,88719,25634,18006
17970,118101,128046,23736,18258
15761,157864,83991,22384,18005
15366,140597,86029,23525,24715
15360,124825,86470,28740,16944
20418,114711,90350,26490,25377
15561,142704,90997,34055,18993
15627,132572,90763,27920,18950
15665,114730,95244,25974,18143
21906,160797,88892,25168,25294
16726,147569,101715,24823,18962
16840,124962,87069,22252,17977
15898,112360,93104,25480,18457
15745,173716,96987,24180,19300
15637,162069,93601,25555,18856
