BASELINE,SGX,OPTIMIZED,HOTCALL,HOTCALL+OPTIMIZED
15500,74553,58256,20717,22508
20832,76172,61902,21351,21261
21376,75381,60760,20698,20296
16411,73880,58627,21538,20849
30716,73620,61016,20080,16997
17260,76134,61827,40845,12796
16107,73767,61084,19482,16911
16438,73583,60555,20685,16190
16301,76354,57964,22386,15555
15947,75764,57382,27565,17194
17039,74688,58473,24238,14029
21726,75487,55450,21080,16759
16848,73046,56995,32150,16730
17039,81979,56918,28455,14139
16402,80932,57240,21622,26399
15992,72826,54683,22026,14245
16683,74926,57702,22214,16870
20344,75747,57533,28174,13564
15773,78090,56490,38445,16085
16334,75970,56474,19105,15749
15225,75567,56758,19403,15511
16323,88819,55692,21625,15954
16700,76893,54859,20227,13325
15526,76293,58727,20838,14380
15344,71630,61704,19544,16231
16320,71601,63474,21136,13858
21612,72763,58633,21576,15284
16551,74356,54617,21058,12566
15335,84548,58627,23924,17563
15123,76387,55695,26991,13981
15517,75308,69481,27242,16528
13671,72365,60612,27258,16088
18923,75092,56444,78276,13166
18775,77790,56589,38336,15636
16751,74944,59906,29399,12489
16296,73738,59431,22670,14249
14929,73030,54357,24423,45224
15619,73279,63681,22462,13558
15928,84089,57655,27472,14742
22235,72243,57924,20825,14348
23261,83389,56584,22224,13704
14882,73444,57759,24708,17111
15886,74218,53949,22188,15552
21283,72425,54532,21139,15509
15406,74096,54861,21789,14265
15423,72535,58097,20656,13830
21242,79919,71963,21979,15738
18956,79420,65995,21051,12898
15233,79817,72142,22648,12697
20027,94446,87389,20381,15585
16614,78825,65386,26560,12932
16765,81206,64268,20857,15287
17184,160679,79367,22139,13556
19934,81920,75696,20996,12945
35366,77995,62767,22141,26396
16435,85263,56810,19783,18551
17574,77843,65693,20733,18761
16232,73787,59561,21301,50897
15582,73987,58609,21689,21635
15862,78146,58828,20223,94457
16205,80831,77202,21316,13057
14589,78348,62930,21722,15075
19624,81425,56135,29212,15261
14439,74129,64800,21114,16378
14602,84787,56618,21923,13541
15417,74898,58039,20694,38714
15906,79236,56264,22099,20104
15855,72131,60420,22181,12671
15356,109484,54818,22376,13454
14477,79709,55416,21022,17637
15276,75968,59109,26902,17052
14890,74277,58618,21417,16931
14720,81416,58007,22422,12861
14742,73707,57819,20802,13137
15355,71612,62769,22398,16854
20832,77189,60664,19900,13211
15053,81428,58111,24239,16530
15649,79133,62489,24717,12603
15494,80179,55491,28704,13578
15717,74924,57064,23435,15301
15414,73066,54715,20455,13325
21101,73617,54573,22042,12852
16873,81088,65442,21351,18007
14526,72402,53198,23989,18603
15747,74397,67499,20230,16315
15292,73790,59641,21425,13774
15564,73830,58451,21248,33319
15452,73099,56022,40399,16058
15346,73712,60926,20545,16309
14988,75404,56232,28304,15625
16310,77834,55874,21191,13132
14929,76847,56844,20750,15989
16330,73663,58304,23452,13871
15489,72671,55531,19967,13753
15301,75398,62277,20205,17145
16615,74388,55284,30475,14089
18948,75371,56421,21902,16351
14784,74122,55681,21045,14527
13767,83100,53867,20388,14261
19220,77995,54533,22072,16299
14044,79922,75552,21551,15491
15168,77451,58206,21939,14209
14644,88475,54688,21446,13003
14985,92531,87299,31636,14064
13533,98690,58945,22039,16152
15282,100689,70200,21198,14022
15054,90971,80910,27761,14271
21364,99218,61386,32690,15926
18946,165017,119702,22790,14072
21074,74422,61589,23632,28029
21446,76262,63680,22051,24769
21881,95696,58505,20836,20045
21972,97951,57534,22825,22419
18512,81309,66602,20900,19434
15777,87280,59457,22949,17188
16406,75052,57790,21294,26839
15284,78549,57522,21632,20558
15756,80796,59791,23712,14637
16798,73881,60117,22291,15761
14490,80592,61968,19362,14622
15552,79272,60937,19346,15905
14006,78427,69903,23458,15531
14513,75459,61320,23497,16165
14264,76930,60782,30249,14006
15077,74693,58461,25166,13900
24077,76750,69870,26702,16985
15589,72959,59868,24098,13836
14370,71879,70077,129541,15482
14739,74772,54360,56077,15223
14715,82231,55900,33504,14042
14838,75876,56908,26802,17061
15099,75262,56164,29047,16021
17795,74437,61360,29819,16888
16326,71485,61387,22018,14149
20286,75363,59119,20681,13625
19544,81434,69427,21618,16056
14459,75291,60806,19553,14009
18607,90208,58120,20959,15672
19096,77663,58179,20670,16413
18546,78794,55286,19866,12823
15385,78455,60647,29067,18133
14738,77030,58185,20316,14328
18801,77650,59846,22364,15924
15742,71792,71832,19999,13666
13989,73368,62098,21542,15293
15491,74233,63383,19759,13258
14831,73411,68311,20134,13316
15684,72704,60573,29988,15995
15978,70343,56703,19387,13497
15741,74089,60716,23091,14626
15886,73003,59881,19924,16166
14728,73733,64959,18621,14135
15582,72014,56690,27959,15083
15708,84629,63585,20203,14089
23639,72604,112244,20888,14028
15610,73201,85571,19817,15838
15031,74515,69075,19284,16173
15420,91510,73411,22138,14778
14149,91508,64271,18576,14021
16396,92625,63210,20432,22648
14903,88317,72924,18775,15423
15720,89864,72141,18527,14190
16392,89621,60798,20523,15916
15190,90206,63253,18941,14068
15399,84440,94083,22373,14304
23051,75424,57317,18786,15287
16151,81914,64736,18615,14682
14869,76228,56585,24801,21350
17710,77510,61462,19050,44663
15998,76551,55671,22153,18680
15594,76319,62418,18887,21321
17464,79281,55637,19331,127478
16314,75115,56645,21535,36491
33954,74440,57540,18372,43033
20418,81886,78529,20858,21935
16269,77173,55725,23343,100943
16853,85926,57584,19832,16068
16612,80459,59156,22015,18167
15791,79380,58583,20398,18010
15222,90442,58136,26875,16113
26815,76552,61427,21513,14216
16500,76951,57045,23485,16363
15906,74892,56791,20994,15288
16310,72888,58827,22302,14250
15360,72543,55674,26811,16266
15205,74615,57678,25219,19594
16105,78419,55986,25911,14029
15391,74461,54591,63930,16418
14661,77193,55456,27259,14166
15910,76028,63322,27293,16458
21557,76684,61700,23135,13650
15825,78103,59147,21871,14016
14876,83562,56872,20375,17205
15431,76754,55466,21850,15969
15512,76000,57277,19425,15966
15153,75431,56355,19892,14788
15461,73112,56662,23455,15387
16544,74208,56811,20045,14920
15622,80458,52617,22253,20836
15980,72874,60893,19755,14925
24008,71065,75112,20143,15673
15242,72718,57671,22339,13734
16101,75674,57286,18436,13815
15891,73744,57781,21727,15621
14734,72784,56301,19788,16485
15323,74376,69351,23329,15693
15127,80537,56913,21880,14054
14472,73381,57165,18533,13202
15556,74532,62105,22296,17321
23046,71918,83843,18878,13757
15708,72573,62688,22923,16497
15558,72870,74510,20024,13717
15248,91085,63381,20465,16286
15210,71955,64721,22275,13923
15339,73190,82926,20054,13490
16167,94830,79227,22161,16595
21529,80394,68518,20901,16206
15228,79719,75107,19323,15730
15463,83515,156412,22442,14388
23588,92675,66195,19506,13473
15452,87543,56650,21825,16265
14869,98006,57742,18837,13211
15633,81464,63275,20444,20913
15363,111152,166283,22056,16557
15157,75373,67088,23674,32356
15826,73276,61837,21528,18595
15611,77980,102790,19945,25490
15202,75036,57112,18969,22206
30233,98408,59608,25310,16270
47907,125383,64078,18608,16675
23248,82851,67336,21051,17758
20111,80023,68034,20987,16469
18619,168593,73580,20326,14098
16313,76795,64706,22526,14309
16694,82658,60620,21462,16923
14459,75645,65583,23409,12908
20638,76957,64448,21497,15868
15624,75349,64089,22418,14974
15411,76010,60547,23689,14521
15643,73293,77027,27202,15974
19949,74004,63629,51472,16950
22178,84479,62231,29692,15249
15483,73339,59102,26061,13961
15125,85454,59510,25046,14034
18926,79933,56078,24839,16443
15513,77315,58852,20359,13678
16080,74793,63159,31433,14793
21154,72908,81726,19463,15361
22368,73846,74044,28106,14322
15380,72830,67569,21379,16237
19160,75945,61639,18352,14202
18872,73750,55202,22099,15963
18700,77242,60772,18586,14918
14781,74445,55382,19106,15801
14974,73852,62774,20825,17550
14838,74576,56394,19118,14126
21062,73939,56699,21492,15512
15956,73648,73219,18745,13589
25636,83634,70410,18349,14168
15055,79729,68706,21667,15713
16176,85672,80373,18665,14396
13636,75474,85476,27744,12941
14757,75178,66912,20158,16683
14839,71329,75772,18419,13564
15417,74024,63177,22079,16725
15417,74530,67291,18319,15149
14724,74005,62319,18512,12608
14553,74721,68867,23765,15803
15337,73469,64923,18512,14440
14839,75433,57334,21203,16325
17534,77946,57132,18977,13606
14782,80370,58687,33744,18620
16223,84106,64316,27891,14769
18816,79634,68779,18060,13999
15482,88839,63829,21202,15886
14634,83930,59511,18691,14222
15474,90592,66358,18910,13294
14838,94158,60221,22026,81483
19133,82519,59307,18985,12782
15815,75734,71856,21525,18509
15226,77203,91309,19637,19851
15050,87175,75765,18192,18314
14594,94571,83444,20746,22038
15149,77114,69015,19370,18830
19427,83386,58821,21180,20483
13971,81026,57431,26827,17489
16465,88593,56661,17280,13954
20013,74464,57562,21165,15566
21515,74722,64626,20326,13802
20549,79351,76392,21704,16841
18443,80668,67464,18347,17727
35232,86183,58053,20839,14382
20565,77704,56922,22406,15801
15918,70647,57687,18973,13709
16165,76385,64339,19018,14110
15195,72527,62927,22078,15680
19977,83781,65338,18494,13591
22825,80788,64180,22848,15521
14970,75873,63831,21818,13551
18620,78244,62279,23158,13260
19465,73880,58181,20510,16973
14759,87744,69217,22939,17031
19105,72320,65228,25041,16119
15524,73791,58015,36091,18102
21783,78717,60473,27001,13474
18889,84599,68307,23527,15319
18569,74118,73360,23666,13437
14370,73817,69170,19501,12951
18993,78398,72334,21319,16431
18362,77410,76869,19319,14274
18559,75419,89511,22418,16083
19076,74408,64978,19108,13470
18913,75277,63815,21561,14080
14295,72505,77216,28667,15913
19639,75013,67153,19301,16513
26555,84270,59981,21570,15570
16146,73053,57983,18917,13342
14724,76380,60375,22324,22496
14785,74242,59329,18546,21801
15241,74490,61535,19411,14073
15612,74195,72778,22162,16743
14767,74302,82177,19210,13583
15551,81756,71007,21207,13966
15726,73386,62912,18176,15185
22306,73184,58354,21731,13839
16063,77609,56315,18545,18259
15785,83904,64692,18614,16217
15395,78701,75065,21962,13724
15121,77783,57986,18158,15511
15044,96798,77692,22289,13938
15267,78874,69436,19320,14047
15449,261056,71862,19052,17982
15310,102959,58922,21339,16375
14994,82163,66081,21203,17378
15917,75882,58713,21411,14496
16081,78075,55809,22194,18285
15181,77713,71368,22895,18709
13994,76613,76125,19798,20092
15618,73771,63553,20464,19831
14746,77664,55608,21532,15699
14504,75590,74938,25671,16403
15140,76852,57095,22369,18255
16149,83175,55125,20133,23222
15554,78854,60401,22183,20377
15493,80074,59142,24788,20935
25365,77555,63844,26631,24868
20966,73018,80946,30966,20128
21053,75018,60704,23128,18880
21170,84379,56329,22230,15428
21573,74389,57030,19426,14212
23672,79605,57587,23832,16325
17387,74998,57970,20629,14265
16687,76157,59778,22067,15450
16656,75545,79308,21087,16719
16046,74251,79218,22853,12887
15393,76566,62458,27264,14582
14583,74518,72963,24736,16299
14377,76166,71480,27632,19237
15601,79583,70640,24694,16099
15563,80640,74778,35632,20211
20237,72653,104326,25084,21215
16282,79429,97689,35156,24768
14344,74534,75716,43828,16129
16735,72339,70627,20670,15713
14870,74322,62878,20599,13880
14767,78563,64026,19303,15860
14973,74292,60787,23633,14443
16556,72173,64059,19295,14279
21721,72959,63588,23273,16233
16075,73464,59017,19505,14570
14853,74325,64459,20541,16642
15961,75119,86726,21916,15039
15776,71430,65343,20234,23470
15027,70356,66771,23123,14656
16322,72914,58642,21401,15703
15650,74272,58482,26380,19228
14651,75101,61282,20884,17195
24183,73508,59555,19876,16217
14980,72474,70201,22515,19561
14776,73258,61970,20133,19247
18876,77675,70839,21975,20751
14510,75663,63301,19874,14817
18784,77043,56921,22694,20809
19773,78958,62059,20502,20247
19736,79336,58381,19447,21447
14390,80004,57829,22472,22251
14122,83070,76338,20888,20286
18291,80657,62557,22406,21088
16387,93759,81528,19172,17455
15531,120920,63147,19274,19071
15176,82550,57106,21796,40596
15773,76754,55408,19007,16372
15218,74348,58663,21203,18738
15562,74357,63756,19212,14847
16282,73067,57487,18410,25218
14243,72984,73567,21211,15321
15591,80561,61577,19769,16687
14525,76009,97910,21273,13384
15034,91232,60382,18724,14658
15176,78431,56689,26013,15707
15802,74969,57082,21494,15834
14619,78072,57765,21213,16716
15411,78688,69970,21802,15052
15311,72883,75793,19095,16426
15390,87994,90510,19405,20403
19053,77189,75488,21422,19770
17183,75990,71161,20737,54396
16293,75290,77430,21472,26296
16092,81887,62439,19727,14134
16825,82516,87243,19962,18530
16948,74276,65433,21546,17759
16315,75789,73281,18585,13888
43241,85369,62777,21668,15522
17111,78802,60926,19107,12682
16544,75528,54302,51725,18478
16158,75471,62116,23130,14763
19778,74454,57640,26733,15487
14678,73894,61546,110235,16041
17325,81251,63275,26581,12965
14924,76692,64000,25539,15231
18552,77097,68394,27218,13815
15314,72573,62959,38253,13088
15130,72213,61017,24601,15524
14687,75354,59964,20513,17365
18926,75799,69856,22724,17841
18220,75377,66558,21044,35044
18707,72731,60250,22636,19436
14320,72591,60764,21290,15595
18315,77325,81408,22007,33942
15146,74184,61742,22142,13541
21279,77525,55670,27022,13142
18410,73707,56031,20274,15414
18834,75089,67051,28351,13237
19322,72517,57827,27485,13228
16662,73382,62111,24187,15951
14210,83693,83730,21035,19369
18722,72376,62335,22010,16910
14382,74173,84817,19544,19695
24186,76191,61482,19814,20057
14440,93852,56010,22644,18803
14531,94778,61538,19365,20638
13575,171479,59266,21764,34130
18850,80451,56627,18902,18927
14577,81415,76587,18669,14387
13948,94685,64930,23359,18404
13795,144028,61636,18901,14451
13563,82090,62799,21212,13753
13991,78801,66757,18610,16863
18662,75322,57407,18254,14801
18423,74536,58421,20250,15963
14965,82083,60911,20279,15797
14377,74602,61993,20412,16348
14454,71543,61621,18896,14155
14935,75030,63418,18965,15873
15338,77096,57506,20890,14326
15544,80102,70504,20965,16261
15047,79202,71444,22261,15328
15147,74414,70115,18850,14434
15766,77730,70637,18542,16537
16384,77155,145539,20785,13972
15065,132252,64210,19247,15673
15315,71131,81189,23377,14883
15290,71995,74912,28589,15311
15722,72451,61384,22823,17251
16186,74472,63016,19372,15781
20283,75928,72356,20611,21126
24705,73764,64679,22193,15495
18387,74129,57009,19953,14774
18577,155432,59521,23457,15559
18036,71984,56712,24219,14245
20433,84436,57954,28436,17490
41222,80319,58536,20875,15053
20943,75471,57370,27679,15097
15904,81956,58142,23191,16212
16778,77346,70808,25483,15549
16106,77810,72278,19950,15259
19823,74589,63757,20129,22751
18854,83476,57787,22630,15892
19092,71967,57597,19327,15492
29622,100333,58375,25342,16218
16223,73709,56812,20271,14853
15079,72324,55406,20151,15572
15799,73081,59309,22280,14367
16338,72862,62885,18854,16208
16500,74467,65187,22463,16240
15457,73676,73158,19509,16277
14677,70535,63384,19182,20901
15837,82034,60112,21496,18364
16870,72867,60394,18499,17840
15431,80524,60006,27515,23927
15646,72538,59042,19240,37786
15937,72480,59806,20634,19704
15649,73341,57672,18888,14995
14550,77973,73544,19093,14775
14218,76631,63459,20668,18125
24075,77420,60437,19060,25574
15360,71199,55516,19049,16644
15361,89824,55350,28644,14495
14357,89907,55277,19055,16987
15729,93573,56542,20200,13791
15995,120409,56200,19269,13297
16018,96851,57059,18006,16590
15341,80577,74001,21019,15619
16288,174839,60942,18684,13650
14876,82467,58616,21311,15467
15395,76758,57280,18988,13630
16139,76884,56584,19262,15817
16573,82921,75730,21485,13332
19824,75643,61182,18450,15587
15421,77906,61190,21123,15117
14787,74215,61935,24588,12346
16087,73300,72348,21198,13207
14585,85634,71291,22362,16392
16408,78050,70365,19964,13915
14807,76222,67587,22971,16335
14708,74468,68675,20727,13725
15752,76279,64495,20345,23261
15435,74675,57940,22298,16493
14950,80581,74061,20933,14282
15092,76157,63629,22459,15939
15293,69712,58782,19138,12871
15006,73830,58588,21987,15724
20203,74831,57926,28379,15773
15535,76202,57985,21292,12834
15500,75342,58051,22827,13583
15503,98463,59144,24873,16444
17286,85988,59354,23423,13203
15563,73955,73996,21201,60025
16470,75456,70955,23690,15480
15666,81759,63790,24190,12920
19053,77682,57117,24201,15631
14877,72408,58634,21403,12765
19703,90252,59989,25040,12274
20486,72396,58913,24055,15089
19442,72188,55909,23474,15334
14456,73755,55639,21383,13096
15134,100280,61826,19712,16431
14795,73564,80753,20407,13382
14768,74456,69798,18757,15952
18994,73698,65119,19347,14730
18928,72609,57763,21239,15864
13960,72724,58781,18594,16047
14657,77865,58196,18403,13793
14814,77055,55015,22563,15468
18713,76733,56903,18342,14309
19461,73927,62654,20780,13974
15420,73999,70562,18331,19337
15605,74576,61629,17468,25899
15621,78366,56168,20831,19716
15401,77352,55439,18993,21016
15360,76445,56499,21475,20023
14824,76054,62361,17875,16748
16108,77091,53921,18144,14622
14892,75828,58124,21450,16916
14839,78842,56605,18670,13387
14969,79024,57790,22322,15516
14811,96278,71278,19331,14345
14249,79655,64073,19247,15678
14882,80235,57232,23945,15759
14604,114887,55725,22916,17745
25572,113530,55654,23306,15920
28099,83106,55919,20404,15652
19710,93343,56918,22614,14973
18718,80687,57972,26122,15468
19886,82092,67746,27672,14815
15276,77691,71489,22167,15029
19474,78844,59810,22702,16622
15139,71478,63195,24230,15549
